[2023-07-20T00:03:40,709][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.runAndClean(PrioritizedOpenSearchThreadPoolExecutor.java:282) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.run(PrioritizedOpenSearchThreadPoolExecutor.java:245) [opensearch-2.8.0.jar:2.8.0]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635) [?:?]
	at java.lang.Thread.run(Thread.java:833) [?:?]
Caused by: org.opensearch.index.mapper.MapperParsingException: unknown parameter [index_analyzer] on mapper [group_path] of type [text]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$Builder.parse(ParametrizedFieldMapper.java:701) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$TypeParser.parse(ParametrizedFieldMapper.java:755) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$TypeParser.parse(ParametrizedFieldMapper.java:740) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseProperties(ObjectMapper.java:388) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseObjectOrDocumentTypeProperties(ObjectMapper.java:295) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.RootObjectMapper$TypeParser.parse(RootObjectMapper.java:183) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:143) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:132) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:441) ~[opensearch-2.8.0.jar:2.8.0]
	... 22 more
[2023-07-20T08:45:25,131][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/hMLHalqdSxm2Bg9J_MKXKA]
[2023-07-20T08:45:25,133][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] [group_test] creating index, cause [api], templates [], shards [1]/[1]
[2023-07-20T08:45:25,159][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/hMLHalqdSxm2Bg9J_MKXKA]
[2023-07-20T08:45:25,170][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:45:25,230][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:45:34,940][INFO ][o.o.c.m.MetadataDeleteIndexService] [node-1] [group_test/hMLHalqdSxm2Bg9J_MKXKA] deleting index
[2023-07-20T08:45:34,997][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:45:34,998][ERROR][o.o.i.i.ManagedIndexCoordinator] [node-1] get managed-index failed: [.opendistro-ism-config] IndexNotFoundException[no such index [.opendistro-ism-config]]
[2023-07-20T08:45:47,763][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/cdNrGrsLSw-euE8Sd1x0GQ]
[2023-07-20T08:45:47,766][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: unknown parameter [index_analyzer] on mapper [group_path] of type [text]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.lambda$applyCreateIndexWithTemporaryService$2(MetadataCreateIndexService.java:487) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.indices.IndicesService.withTempIndexService(IndicesService.java:766) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexWithTemporaryService(MetadataCreateIndexService.java:485) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequestWithV1Templates(MetadataCreateIndexService.java:590) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:447) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:454) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService$1.execute(MetadataCreateIndexService.java:360) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.ClusterStateUpdateTask.execute(ClusterStateUpdateTask.java:65) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.executeTasks(MasterService.java:874) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.calculateTaskOutputs(MasterService.java:424) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.runTasks(MasterService.java:295) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService$Batcher.run(MasterService.java:206) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher.runIfNotProcessed(TaskBatcher.java:204) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher$BatchedTask.run(TaskBatcher.java:242) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.ThreadContext$ContextPreservingRunnable.run(ThreadContext.java:747) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.runAndClean(PrioritizedOpenSearchThreadPoolExecutor.java:282) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.run(PrioritizedOpenSearchThreadPoolExecutor.java:245) [opensearch-2.8.0.jar:2.8.0]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635) [?:?]
	at java.lang.Thread.run(Thread.java:833) [?:?]
Caused by: org.opensearch.index.mapper.MapperParsingException: unknown parameter [index_analyzer] on mapper [group_path] of type [text]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$Builder.parse(ParametrizedFieldMapper.java:701) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$TypeParser.parse(ParametrizedFieldMapper.java:755) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ParametrizedFieldMapper$TypeParser.parse(ParametrizedFieldMapper.java:740) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseProperties(ObjectMapper.java:388) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseObjectOrDocumentTypeProperties(ObjectMapper.java:295) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.RootObjectMapper$TypeParser.parse(RootObjectMapper.java:183) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:143) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:132) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:441) ~[opensearch-2.8.0.jar:2.8.0]
	... 22 more
[2023-07-20T08:45:57,685][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/0A7DWHfJTqSuSuzli0eaqw]
[2023-07-20T08:45:57,689][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] [group_test] creating index, cause [api], templates [], shards [1]/[1]
[2023-07-20T08:45:57,720][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/0A7DWHfJTqSuSuzli0eaqw]
[2023-07-20T08:45:57,740][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:45:57,829][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:48:40,773][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:50:36,478][INFO ][o.o.c.m.MetadataDeleteIndexService] [node-1] [group_test/0A7DWHfJTqSuSuzli0eaqw] deleting index
[2023-07-20T08:50:36,522][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:50:36,522][ERROR][o.o.i.i.ManagedIndexCoordinator] [node-1] get managed-index failed: [.opendistro-ism-config] IndexNotFoundException[no such index [.opendistro-ism-config]]
[2023-07-20T08:50:37,467][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/NcJftmJKRp2x9WwegGhxRw]
[2023-07-20T08:50:37,468][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] [group_test] creating index, cause [api], templates [], shards [1]/[1]
[2023-07-20T08:50:37,491][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/NcJftmJKRp2x9WwegGhxRw]
[2023-07-20T08:50:37,503][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:50:37,586][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T08:53:38,321][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T08:53:38,321][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T08:53:38,322][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T08:53:40,774][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:58:40,774][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T09:00:12,867][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:00:12,869][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] [security-auditlog-2023.07.20] creating index, cause [auto(bulk api)], templates [], shards [1]/[1]
[2023-07-20T09:00:12,899][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:00:12,918][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:00:13,034][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:00:13,050][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:00:13,055][INFO ][o.o.c.m.MetadataMappingService] [node-1] [security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g] create_mapping
[2023-07-20T09:00:13,093][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:00:13,094][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:00:13,099][INFO ][o.o.c.m.MetadataMappingService] [node-1] [security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g] update_mapping [_doc]
[2023-07-20T09:00:13,145][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:00:13,146][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:00:13,148][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:03:40,775][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T09:06:56,248][INFO ][o.o.c.m.MetadataDeleteIndexService] [node-1] [group_test/NcJftmJKRp2x9WwegGhxRw] deleting index
[2023-07-20T09:06:56,271][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:06:56,272][ERROR][o.o.i.i.ManagedIndexCoordinator] [node-1] get managed-index failed: [.opendistro-ism-config] IndexNotFoundException[no such index [.opendistro-ism-config]]
[2023-07-20T09:06:56,272][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:06:56,274][INFO ][o.o.c.m.MetadataMappingService] [node-1] [security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g] update_mapping [_doc]
[2023-07-20T09:06:56,296][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:06:56,297][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:07:02,795][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/GOLZD6iCTqam8ZDS6ef1nw]
[2023-07-20T09:07:02,799][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: Root mapping definition has unsupported parameters:  [item : {dynamic=strict, properties={category_path={search_analyzer=keyword, fielddata=true, analyzer=path-analyzer, type=text}}}]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.lambda$applyCreateIndexWithTemporaryService$2(MetadataCreateIndexService.java:487) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.indices.IndicesService.withTempIndexService(IndicesService.java:766) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexWithTemporaryService(MetadataCreateIndexService.java:485) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequestWithV1Templates(MetadataCreateIndexService.java:590) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:447) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:454) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService$1.execute(MetadataCreateIndexService.java:360) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.ClusterStateUpdateTask.execute(ClusterStateUpdateTask.java:65) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.executeTasks(MasterService.java:874) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.calculateTaskOutputs(MasterService.java:424) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.runTasks(MasterService.java:295) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService$Batcher.run(MasterService.java:206) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher.runIfNotProcessed(TaskBatcher.java:204) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher$BatchedTask.run(TaskBatcher.java:242) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.ThreadContext$ContextPreservingRunnable.run(ThreadContext.java:747) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.runAndClean(PrioritizedOpenSearchThreadPoolExecutor.java:282) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.run(PrioritizedOpenSearchThreadPoolExecutor.java:245) [opensearch-2.8.0.jar:2.8.0]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635) [?:?]
	at java.lang.Thread.run(Thread.java:833) [?:?]
Caused by: org.opensearch.index.mapper.MapperParsingException: Root mapping definition has unsupported parameters:  [item : {dynamic=strict, properties={category_path={search_analyzer=keyword, fielddata=true, analyzer=path-analyzer, type=text}}}]
	at org.opensearch.index.mapper.DocumentMapperParser.checkNoRemainingFields(DocumentMapperParser.java:188) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:173) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:132) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:441) ~[opensearch-2.8.0.jar:2.8.0]
	... 22 more
[2023-07-20T09:07:02,803][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g]
[2023-07-20T09:07:02,810][INFO ][o.o.c.m.MetadataMappingService] [node-1] [security-auditlog-2023.07.20/l___C6-xT1WN_T1m7xPM1g] update_mapping [_doc]
[2023-07-20T09:07:02,844][INFO ][o.o.a.u.d.DestinationMigrationCoordinator] [node-1] Detected cluster change event for destination migration
[2023-07-20T09:07:14,621][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/cKOQ20UvRGWMwsRjVstDwA]
[2023-07-20T09:07:14,624][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: Root mapping definition has unsupported parameters:  [item : {properties={category_path={search_analyzer=keyword, fielddata=true, analyzer=path-analyzer, type=text}}}]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
